Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
759.0,759.0,759.0,2021-04-29,660.2617241505576,666.894137918608,644.3637744343665,660.8330688476562,287624.0,0.0,0.0,
760.0,760.0,760.0,2021-04-30,653.3063853764218,658.1999610008285,643.8669775268766,646.9720458984375,1160852.0,0.0,0.0,
761.0,761.0,761.0,2021-05-03,648.3383003167346,681.7239724425132,648.3383003167346,673.6756591796875,556710.0,0.0,0.0,
762.0,762.0,762.0,2021-05-04,680.6309588671727,688.0831226503899,648.9592627884995,654.0515747070312,369402.0,0.0,0.0,
763.0,763.0,763.0,2021-05-05,655.8152645874688,662.2240767959372,642.3268362809274,647.2700805664062,431324.0,0.0,0.0,
764.0,764.0,764.0,2021-05-06,647.2701066098227,657.75280508079,635.96765797697,648.9096069335938,335232.0,0.0,0.0,
765.0,765.0,765.0,2021-05-07,646.4006701427102,650.6980966917213,623.9945099788524,636.812255859375,701192.0,0.0,0.0,
766.0,766.0,766.0,2021-05-10,625.981754914768,638.6255684838676,621.5104566653768,625.3358764648438,561578.0,0.0,0.0,
767.0,767.0,767.0,2021-05-11,620.963981632113,624.9136041915514,613.4372840577289,620.715576171875,414690.0,0.0,0.0,
768.0,768.0,768.0,2021-05-12,621.0136228793311,635.992483592353,614.6047501620442,620.6161499023438,389190.0,0.0,0.0,
769.0,769.0,769.0,2021-05-14,620.7155795365616,634.8498260423746,585.0941999578232,593.7883911132812,1107558.0,0.0,0.0,
770.0,770.0,770.0,2021-05-17,596.1730753579483,633.9307034639517,588.7209119159739,623.6964111328125,415766.0,0.0,0.0,
771.0,771.0,771.0,2021-05-18,638.923721863821,638.923721863821,607.5997684160768,623.5225830078125,688780.0,0.0,0.0,
772.0,772.0,772.0,2021-05-19,621.0136355113561,645.8541809318103,617.213019932854,640.0911865234375,370532.0,0.0,0.0,
773.0,773.0,773.0,2021-05-20,645.8542300748101,645.8542300748101,627.5715629958838,629.3352661132812,135918.0,0.0,0.0,
774.0,774.0,774.0,2021-05-21,629.4594802662176,638.4020774602128,618.5296392513346,622.5289916992188,148840.0,0.0,0.0,
775.0,775.0,775.0,2021-05-24,621.5104478567033,630.4779090325652,616.0455278515684,622.6531372070312,151164.0,0.0,0.0,
776.0,776.0,776.0,2021-05-25,623.0008677824903,636.0918228511399,621.485570281134,631.7695922851562,323734.0,0.0,0.0,
777.0,777.0,777.0,2021-05-26,638.3771781299814,638.3771781299814,618.7780112647667,620.6410522460938,482342.0,0.0,0.0,
778.0,778.0,778.0,2021-05-27,621.5105035252894,681.1029532060776,610.0093178096965,647.5930786132812,658456.0,0.0,0.0,
779.0,779.0,779.0,2021-05-28,665.6769332258591,674.3214549655115,640.8860573287006,644.7860107421875,275392.0,0.0,0.0,
780.0,780.0,780.0,2021-05-31,645.8541924253644,658.6222087403511,643.370137839113,646.425537109375,308588.0,0.0,0.0,
781.0,781.0,781.0,2021-06-01,654.2999819067977,655.4923402444567,636.9115996997074,644.5625,140018.0,0.0,0.0,
782.0,782.0,782.0,2021-06-02,655.2935801996372,655.2935801996372,625.9817369609877,631.893798828125,268052.0,0.0,0.0,
783.0,783.0,783.0,2021-06-03,638.402010750165,673.1787739816915,638.402010750165,662.9196166992188,1227372.0,0.0,0.0,
784.0,784.0,784.0,2021-06-04,671.6883834269377,704.4779051031047,646.3510257680813,657.1069946289062,1574634.0,0.0,0.0,
785.0,785.0,785.0,2021-06-07,661.9508764947277,674.6692238129867,644.8605688580684,669.8253173828125,882072.0,0.0,0.0,
786.0,786.0,786.0,2021-06-08,675.6628499677049,684.0837707880008,664.6833407849025,681.1029052734375,283988.0,0.0,0.0,
787.0,787.0,787.0,2021-06-09,687.0895461343823,692.5296017966218,670.6947847298743,680.1590576171875,278624.0,0.0,0.0,
788.0,788.0,788.0,2021-06-10,685.0526023233347,724.3503346893085,681.947534016196,708.2039794921875,1373108.0,0.0,0.0,
789.0,789.0,789.0,2021-06-11,712.9237112900479,734.5846565213246,710.5141903183458,715.4822998046875,486594.0,0.0,0.0,
790.0,790.0,790.0,2021-06-14,717.3949791425763,730.3120632545617,698.0193529745981,718.463134765625,629402.0,0.0,0.0,
791.0,791.0,791.0,2021-06-15,735.2802025262674,754.1590185370769,723.8784155359807,744.5208740234375,2071350.0,0.0,0.0,
792.0,792.0,792.0,2021-06-16,755.9971522487573,777.5090893301019,730.3617209214233,739.1801147460938,703438.0,0.0,0.0,
793.0,793.0,793.0,2021-06-17,737.7642002127881,794.4006438654869,736.0998957960261,777.2109985351562,1638934.0,0.0,0.0,
794.0,794.0,794.0,2021-06-18,784.3651110153751,784.7625233670287,748.5449948807571,770.0072631835938,2380996.0,0.0,0.0,
795.0,795.0,795.0,2021-06-21,757.6366531975472,809.8017998111488,750.1844893956041,807.1935424804688,1515912.0,0.0,0.0,
796.0,796.0,796.0,2021-06-22,816.7571388537357,817.1048822335885,793.4566949652929,799.1948852539062,244622.0,0.0,0.0,
797.0,797.0,797.0,2021-06-23,804.8088221756643,806.3241197335709,781.4835738391293,789.1841430664062,1185004.0,0.0,0.0,
798.0,798.0,798.0,2021-06-24,789.1841823075316,811.7642153899952,789.1841823075316,807.9884643554688,1445526.0,0.0,0.0,
799.0,799.0,799.0,2021-06-25,808.8081850751176,812.2858615465708,799.8655884342379,804.237548828125,252436.0,0.0,0.0,
800.0,800.0,800.0,2021-06-28,804.8336814331383,807.3177360054627,789.9293539991912,796.561767578125,208148.0,0.0,0.0,
801.0,801.0,801.0,2021-06-29,799.1203715247789,809.2056575437422,772.5161222772183,783.1478881835938,205394.0,0.0,0.0,
802.0,802.0,802.0,2021-06-30,784.961238387662,816.757136651466,784.961238387662,809.4540405273438,305764.0,0.0,0.0,
803.0,803.0,803.0,2021-07-01,809.8017791677712,833.648702726086,808.8081573528415,816.0615844726562,450328.0,0.0,0.0,
804.0,804.0,804.0,2021-07-02,824.7061367785045,827.2895293341635,801.0579488410168,809.8763427734375,215500.0,0.0,0.0,
805.0,805.0,805.0,2021-07-05,815.2667493094427,818.719561070414,794.9968387794171,803.7655639648438,171082.0,0.0,0.0,
806.0,806.0,806.0,2021-07-06,808.4106928966,811.4164231768157,786.7000802697,793.6802978515625,170778.0,0.0,0.0,
807.0,807.0,807.0,2021-07-07,793.5808976822481,804.535602543681,790.9478362377314,795.2203979492188,223796.0,0.0,0.0,
808.0,808.0,808.0,2021-07-08,796.8847663956459,807.3177963796288,782.5269177647053,786.9485473632812,244874.0,0.0,0.0,
809.0,809.0,809.0,2021-07-09,786.948506522621,791.9166157809708,762.6047711567065,766.927001953125,196682.0,0.0,0.0,
810.0,810.0,810.0,2021-07-12,773.6587609912001,775.9440789635271,742.7322829872173,743.7755737304688,340982.0,0.0,0.0,
811.0,811.0,811.0,2021-07-13,745.2164118509454,754.8793603995992,735.2801930262661,740.6209106445312,454938.0,0.0,0.0,
812.0,812.0,812.0,2021-07-14,745.1915499642217,749.1909023151661,713.4950481768695,719.2083740234375,365946.0,0.0,0.0,
813.0,813.0,813.0,2021-07-15,720.3758646580366,757.3386108082844,720.3758646580366,753.7615356445312,709300.0,0.0,0.0,
814.0,814.0,814.0,2021-07-16,757.6366603838951,782.47720662599,754.6557948348437,780.390625,444470.0,0.0,0.0,
815.0,815.0,815.0,2021-07-19,794.4006772737816,794.4006772737816,753.1653700732039,760.7666015625,329366.0,0.0,0.0,
816.0,816.0,816.0,2021-07-20,750.6813075818388,804.8336984001185,732.7961142840585,799.4929809570312,589924.0,0.0,0.0,
817.0,817.0,817.0,2021-07-22,798.3254812643032,824.7061290461861,791.8917434483822,807.6406860351562,625040.0,0.0,0.0,
818.0,818.0,818.0,2021-07-23,816.2603688291482,827.190209434286,795.8911204286643,806.0757446289062,346210.0,0.0,0.0,
819.0,819.0,819.0,2021-07-26,805.8769831362752,807.2928821324992,789.4325537739948,799.6917114257812,330864.0,0.0,0.0,
820.0,820.0,820.0,2021-07-27,799.8655615767892,906.0837579252694,795.8910743142958,869.7171630859375,1631142.0,0.0,0.0,
821.0,821.0,821.0,2021-07-28,885.3171024610169,919.0257128918772,851.03714731522,889.7138671875,1359714.0,0.0,0.0,
822.0,822.0,822.0,2021-07-29,895.253289008038,899.4265129172707,869.9159317719614,890.2603149414062,265364.0,0.0,0.0,
823.0,823.0,823.0,2021-07-30,888.7947687686516,894.0112836216817,861.2217616883497,867.4815673828125,332884.0,0.0,0.0,
824.0,824.0,824.0,2021-08-02,881.8394171516692,887.8011484225538,874.0891786286926,881.0693359375,362926.0,0.0,0.0,
825.0,825.0,825.0,2021-08-03,888.7947766048837,901.761530081852,881.839423406187,894.0112915039062,379188.0,0.0,0.0,
826.0,826.0,826.0,2021-08-04,906.6550152720652,906.6550152720652,848.7517420580754,857.3713989257812,335980.0,0.0,0.0,
827.0,827.0,827.0,2021-08-05,863.0102909374871,864.2523183151088,834.6423977617811,848.6773071289062,307204.0,0.0,0.0,
828.0,828.0,828.0,2021-08-06,853.0243281256085,887.3042807410231,853.0243281256085,870.4872436523438,756798.0,0.0,0.0,
829.0,829.0,829.0,2021-08-09,879.3553155491908,893.7131630565394,860.3274333329166,871.1828002929688,498398.0,0.0,0.0,
830.0,830.0,830.0,2021-08-10,865.4446693927314,876.3496454174903,819.7380622835859,833.301025390625,377544.0,0.0,0.0,
831.0,831.0,831.0,2021-08-11,846.068988898274,853.968294582046,794.9471335761286,824.830322265625,360302.0,0.0,0.0,
832.0,832.0,832.0,2021-08-12,832.0340658470054,841.4486082689415,822.5946586213938,831.5123901367188,249828.0,0.0,0.0,
833.0,833.0,833.0,2021-08-13,832.1582919786465,837.1264011844892,795.4439528182963,798.4744873046875,513186.0,0.0,0.0,
834.0,834.0,834.0,2021-08-16,800.4120894905536,832.1086515698539,784.9612814593561,804.53564453125,354942.0,0.0,0.0,
835.0,835.0,835.0,2021-08-17,809.1807752968017,825.0787245274987,804.3368688905738,808.0380859375,184122.0,0.0,0.0,
836.0,836.0,836.0,2021-08-18,819.7380165906176,823.8863756363123,797.3815252290552,806.7463989257812,203130.0,0.0,0.0,
837.0,837.0,837.0,2021-08-20,805.2808041322558,810.9195957474444,791.4446326243834,797.927978515625,256798.0,0.0,0.0,
838.0,838.0,838.0,2021-08-23,799.8655866184771,807.3177504689597,755.1526035155808,766.8027954101562,252598.0,0.0,0.0,
839.0,839.0,839.0,2021-08-24,748.1972648293014,764.4181539150991,736.6960796053086,752.9418334960938,651240.0,0.0,0.0,
840.0,840.0,840.0,2021-08-25,760.1206738000316,788.3892260201985,757.4378828221534,769.088134765625,439624.0,0.0,0.0,
841.0,841.0,841.0,2021-08-26,771.3486502582982,809.8018289910979,771.3486502582982,803.7655639648438,417718.0,0.0,0.0,
842.0,842.0,842.0,2021-08-27,819.7379995523457,828.6805959110986,791.8669196967386,817.7258911132812,406748.0,0.0,0.0,
843.0,843.0,843.0,2021-08-30,823.1660908671226,827.6373895023097,814.0496218901094,817.2540283203125,273226.0,0.0,0.0,
844.0,844.0,844.0,2021-08-31,820.7316420063945,830.7671983585386,808.6839771645937,824.7557983398438,337470.0,0.0,0.0,
845.0,845.0,845.0,2021-09-01,832.158290851093,843.3116717447515,814.7699086542045,833.0277099609375,362430.0,0.0,0.0,
846.0,846.0,846.0,2021-09-02,837.6232151663723,852.0307319159718,833.1519168647725,846.2925415039062,272900.0,0.0,0.0,
847.0,847.0,847.0,2021-09-03,847.0626189039735,852.0803970686013,839.6104551012993,844.1810913085938,173376.0,0.0,0.0,
848.0,848.0,848.0,2021-09-06,849.5466837488405,850.0434946750094,834.6423559637731,846.0938720703125,168338.0,0.0,0.0,
849.0,849.0,849.0,2021-09-07,860.4765394955344,881.7897407380786,854.5644772393423,876.846435546875,736772.0,0.0,0.0,
850.0,850.0,850.0,2021-09-08,881.8890722287223,931.52049640643,881.8890722287223,914.0327758789062,943184.0,0.0,0.0,
851.0,851.0,851.0,2021-09-09,920.118668321188,944.4375380596985,912.244166896425,933.756103515625,822074.0,0.0,0.0,
852.0,852.0,852.0,2021-09-13,941.9535341058432,948.163670802216,911.0767223223038,921.4600830078124,765936.0,0.0,0.0,
853.0,853.0,853.0,2021-09-14,935.3956114165484,938.972625732422,914.132080078125,934.0045166015624,751276.0,0.0,0.0,
854.0,854.0,854.0,2021-09-15,942.9471113998152,945.058557776764,914.132078490864,923.6211547851562,506518.0,0.0,0.0,
855.0,855.0,855.0,2021-09-16,918.8518237488064,1038.0367184693878,917.3117219803742,950.0515747070312,586978.0,0.0,2.0,
856.0,856.0,856.0,2021-09-17,976.7303043627926,981.3009407352384,936.28988186987,939.9166259765624,501650.0,0.0,0.0,
857.0,857.0,857.0,2021-09-20,939.9166083727882,942.9471429094464,909.1639997493608,912.6913452148438,249877.0,0.0,0.0,
858.0,858.0,858.0,2021-09-21,918.1065480503534,918.1065480503534,863.5566866838219,876.9705810546875,431413.0,0.0,0.0,
859.0,859.0,859.0,2021-09-22,885.565457057444,898.631608396076,869.4191023004358,873.7413330078125,190284.0,0.0,0.0,
860.0,860.0,860.0,2021-09-23,881.7400846689573,914.1321338491792,879.9515167599501,907.9219970703124,203836.0,0.0,0.0,
861.0,861.0,861.0,2021-09-24,919.0505630257958,919.1002319902436,879.3553570933683,888.447021484375,163488.0,0.0,0.0,
862.0,862.0,862.0,2021-09-27,894.1105647988944,894.1602944062695,855.508381595025,863.3082885742188,883480.0,0.0,0.0,
863.0,863.0,863.0,2021-09-28,868.3262213457932,874.387290807818,835.6360358742896,842.4423217773438,310502.0,0.0,0.0,
864.0,864.0,864.0,2021-09-29,839.6104758387394,839.6104758387394,814.7699292162915,824.15966796875,880113.0,0.0,0.0,
865.0,865.0,865.0,2021-09-30,816.757208190416,831.2143948193574,798.97135178291,816.5584716796875,926191.0,0.0,0.0,
866.0,866.0,866.0,2021-10-01,815.7635678384372,863.4574183332545,814.9686824593637,843.4359130859375,994083.0,0.0,0.0,
867.0,867.0,867.0,2021-10-04,853.5212163031358,886.2114012324646,845.5722410639913,866.6867065429688,669216.0,0.0,0.0,
868.0,868.0,868.0,2021-10-05,859.4829105855711,870.9095619979804,844.5785826563415,847.5594482421875,503854.0,0.0,0.0,
869.0,869.0,869.0,2021-10-06,857.495682710166,858.0918315800071,834.7417173926503,840.1072998046875,595083.0,0.0,0.0,
870.0,870.0,870.0,2021-10-07,844.4791975999715,855.5083753937411,821.5761664435306,851.5835571289062,551501.0,0.0,0.0,
871.0,871.0,871.0,2021-10-08,856.5020020016444,861.3707731391172,840.8524584615913,848.9505004882812,358125.0,0.0,0.0,
872.0,872.0,872.0,2021-10-11,852.5275343089506,878.3617020152825,851.5339124740917,872.6483764648438,456531.0,0.0,0.0,
873.0,873.0,873.0,2021-10-12,877.3680818518711,879.3553255253747,856.5020232800825,867.1337890625,240525.0,0.0,0.0,
874.0,874.0,874.0,2021-10-13,874.0891202044006,874.0891202044006,847.5594056930427,848.9505004882812,319088.0,0.0,0.0,
875.0,875.0,875.0,2021-10-14,857.7440369554532,863.805105805047,838.0206680674727,845.2244262695312,342950.0,0.0,0.0,
876.0,876.0,876.0,2021-10-18,829.674284114394,856.5020753372547,827.8857768287102,854.5148315429688,730897.0,0.0,0.0,
877.0,877.0,877.0,2021-10-19,861.4701473336959,889.2915592429733,855.9058892101865,877.5668334960938,840576.0,0.0,0.0,
878.0,878.0,878.0,2021-10-20,887.2049831295061,887.2049831295061,835.635984332675,847.1123046875,406755.0,0.0,0.0,
879.0,879.0,879.0,2021-10-21,853.024334423132,857.9427745725662,804.833676042792,817.85009765625,697191.0,0.0,0.0,
880.0,880.0,880.0,2021-10-22,820.7812990026991,825.6500702189118,803.9393968866186,811.2425537109375,382870.0,0.0,0.0,
881.0,881.0,881.0,2021-10-25,814.7699286348901,816.9062399012425,745.3157360697404,755.6990966796875,1398818.0,0.0,0.0,
882.0,882.0,882.0,2021-10-26,757.0404792215802,818.545632704419,756.3449318273149,802.349609375,1042136.0,0.0,0.0,
883.0,883.0,883.0,2021-10-27,804.8336618889764,813.5775216420545,775.0250077449402,784.0172729492188,411710.0,0.0,0.0,
884.0,884.0,884.0,2021-10-28,790.0784704880258,813.478253880086,776.1677640210503,800.1636962890625,909001.0,0.0,0.0,
885.0,885.0,885.0,2021-10-29,798.971313613096,800.1636719746353,757.1398575525916,794.996826171875,790452.0,0.0,0.0,
886.0,886.0,886.0,2021-11-01,795.8911341950096,828.6806565775755,795.8911341950096,826.4450073242188,317389.0,0.0,0.0,
887.0,887.0,887.0,2021-11-02,830.6678661773149,844.2804976445611,819.7380258328766,838.4677734375,739838.0,0.0,0.0,
888.0,888.0,888.0,2021-11-03,844.3798694131891,844.3798694131891,828.5315881493949,840.355712890625,436451.0,0.0,0.0,
889.0,889.0,889.0,2021-11-04,854.5147721069942,859.4828812471511,849.5466629668372,856.9491577148438,153005.0,0.0,0.0,
890.0,890.0,890.0,2021-11-08,864.4510083635313,870.6114759546053,855.7568171874614,868.2764282226562,424301.0,0.0,0.0,
891.0,891.0,891.0,2021-11-09,886.8075200049508,889.2915746828357,869.3694682953712,878.0636596679688,532360.0,0.0,0.0,
892.0,892.0,892.0,2021-11-10,877.3680814817645,914.0327515007864,876.324790682788,902.9041748046876,703417.0,0.0,0.0,
893.0,893.0,893.0,2021-11-11,912.939727896794,914.1320862253912,885.4661206059078,896.0481567382812,7318203.0,0.0,0.0,
894.0,894.0,894.0,2021-11-12,884.3234252929688,917.9078308884054,876.7719236724079,914.132080078125,574173.0,0.0,0.0,
895.0,895.0,895.0,2021-11-15,919.0008699834729,921.4849245994452,895.9984999812231,907.57421875,536069.0,0.0,0.0,
896.0,896.0,896.0,2021-11-16,907.5742111235724,916.119334672366,896.246897911577,907.3258056640624,339564.0,0.0,0.0,
897.0,897.0,897.0,2021-11-17,906.1831393461016,933.9548825550156,889.7387096373603,902.1093139648438,903669.0,0.0,0.0,
898.0,898.0,898.0,2021-11-18,908.9652973910304,911.7971561792206,876.5235789077216,904.64306640625,512713.0,0.0,0.0,
899.0,899.0,899.0,2021-11-22,912.1448895412274,912.1448895412274,877.368123600113,889.5896606445312,526680.0,0.0,0.0,
900.0,900.0,900.0,2021-11-23,882.3362204431204,914.2811878177351,865.6433851585049,903.8978271484376,689018.0,0.0,0.0,
901.0,901.0,901.0,2021-11-24,903.8978249035922,928.1421620806498,903.053209928782,919.3486328125,385650.0,0.0,0.0,
902.0,902.0,902.0,2021-11-25,918.1065706151244,926.2542817475916,906.1831086590838,911.0518798828124,360661.0,0.0,0.0,
903.0,903.0,903.0,2021-11-26,906.1831021712444,932.663148000712,856.998821954713,881.44189453125,360423.0,0.0,0.0,
904.0,904.0,904.0,2021-11-29,864.4510124661182,904.3946231023464,817.4030419655325,893.4647827148438,477587.0,0.0,0.0,
905.0,905.0,905.0,2021-11-30,891.2787780761719,920.0938110351562,889.2915344238281,918.1065673828124,665384.0,0.0,0.0,
906.0,906.0,906.0,2021-12-01,918.1065536973985,929.0363936223677,907.1767137724296,916.0696411132812,266856.0,0.0,0.0,
907.0,907.0,907.0,2021-12-02,921.8823465341858,950.896116879537,911.002175073946,940.5127563476562,636420.0,0.0,0.0,
908.0,908.0,908.0,2021-12-03,946.9216677547704,948.9089115485892,910.20732653479,919.447998046875,202767.0,0.0,0.0,
909.0,909.0,909.0,2021-12-06,922.0810971328092,933.9052216668888,894.2596847193194,898.3832397460938,331743.0,0.0,0.0,
910.0,910.0,910.0,2021-12-07,909.1639829906828,919.6963502292784,899.1284266717543,909.7601318359376,240850.0,0.0,0.0,
911.0,911.0,911.0,2021-12-08,918.0569230391606,932.017297942062,905.2391768794791,913.3372192382812,177869.0,0.0,0.0,
912.0,912.0,912.0,2021-12-09,918.60341412982,940.9599060907946,915.4734809969374,936.7866821289062,330112.0,0.0,0.0,
913.0,913.0,913.0,2021-12-10,924.068276735164,985.573490595559,923.8198712844288,978.9658813476562,1096599.0,0.0,0.0,
914.0,914.0,914.0,2021-12-13,1001.570867590205,1028.199982824575,990.2932833692377,1005.3466186523438,1134238.0,0.0,0.0,
915.0,915.0,915.0,2021-12-14,1011.904507874214,1097.6540000403093,1005.744040326327,1052.19580078125,2037313.0,0.0,0.0,
916.0,916.0,916.0,2021-12-15,1052.2456226995212,1092.8847838496636,1035.30432029517,1075.9434814453125,865268.0,0.0,0.0,
917.0,917.0,917.0,2021-12-16,1091.7916876375327,1107.4412310632274,1055.772897213315,1064.4173583984375,809552.0,0.0,0.0,
918.0,918.0,918.0,2021-12-17,1081.060590807664,1095.468107872656,1000.5275506528656,1017.6178588867188,852370.0,0.0,0.0,
919.0,919.0,919.0,2021-12-20,973.749400089505,1030.2865068632516,940.5127375185016,1010.6624755859376,972324.0,0.0,0.0,
920.0,920.0,920.0,2021-12-21,1027.4050772965415,1068.0442385582053,1020.0026424226578,1048.1220703125,588396.0,0.0,0.0,
921.0,921.0,921.0,2021-12-22,1055.2264334235083,1070.1307615792075,1028.3489131327042,1043.0545654296875,805445.0,0.0,0.0,
922.0,922.0,922.0,2021-12-23,1047.277415926999,1053.2391469474564,1013.4942734777412,1018.6114501953124,483013.0,0.0,0.0,
923.0,923.0,923.0,2021-12-24,1031.3795340920535,1031.3795340920535,998.6893492637364,1002.0676879882812,375789.0,0.0,0.0,
924.0,924.0,924.0,2021-12-27,1006.9364079413926,1008.5261786444566,973.7494138636132,984.8779907226562,337905.0,0.0,0.0,
925.0,925.0,925.0,2021-12-28,991.8830565033302,1005.64469548823,987.7595013814832,993.8703002929688,322118.0,0.0,0.0,
926.0,926.0,926.0,2021-12-29,999.583580229496,999.583580229496,986.8652326897447,990.392578125,145834.0,0.0,0.0,
927.0,927.0,927.0,2021-12-30,992.6281967067504,1002.5644148920032,976.3327746245908,991.3861694335938,249120.0,0.0,0.0,
928.0,928.0,928.0,2021-12-31,994.6154540309362,1001.073995940228,981.6983702123526,993.423095703125,204271.0,0.0,0.0,
929.0,929.0,929.0,2022-01-03,973.749400837535,983.685619213428,927.6453233150448,943.09619140625,1230345.0,0.0,0.0,
930.0,930.0,930.0,2022-01-04,943.9407288261856,973.1532345871516,938.9726197271004,942.1522216796876,547020.0,0.0,0.0,
931.0,931.0,931.0,2022-01-05,950.846444980605,965.8004417488812,938.1280973830438,943.593017578125,579219.0,0.0,0.0,
932.0,932.0,932.0,2022-01-06,942.897509920624,942.9471788862286,926.0556066617124,937.3331909179688,309324.0,0.0,0.0,
933.0,933.0,933.0,2022-01-07,938.8733250650602,946.1764215188838,915.1257382188415,920.8887329101562,351816.0,0.0,0.0,
934.0,934.0,934.0,2022-01-10,915.1753494107704,928.0427638872012,894.5576970010709,907.8722534179688,399663.0,0.0,0.0,
935.0,935.0,935.0,2022-01-11,913.138478441239,925.2110081544936,883.2801540337861,890.1361083984375,712598.0,0.0,0.0,
936.0,936.0,936.0,2022-01-12,901.0162902203656,914.132110897194,891.2788081247642,905.1895141601562,617614.0,0.0,0.0,
937.0,937.0,937.0,2022-01-13,919.5970246219326,931.7688923168204,911.0021713382168,919.2989501953124,536427.0,0.0,0.0,
938.0,938.0,938.0,2022-01-14,924.0683286294357,934.004547216849,913.983042504865,931.023681640625,366488.0,0.0,0.0,
939.0,939.0,939.0,2022-01-17,945.9279590829286,959.6895968343512,929.0363883850192,958.00048828125,423294.0,0.0,0.0,
940.0,940.0,940.0,2022-01-18,971.7621942670888,971.7621942670888,943.9407817522848,953.8273315429688,405864.0,0.0,0.0,
941.0,941.0,941.0,2022-01-19,952.8833193644932,966.7940247566756,940.1649722779562,962.223388671875,631600.0,0.0,0.0,
942.0,942.0,942.0,2022-01-20,969.7748901978576,981.996426377531,950.001791846339,962.223388671875,380243.0,0.0,0.0,
943.0,943.0,943.0,2022-01-21,960.832338282284,962.223433144141,935.5446498249988,953.3305053710938,211851.0,0.0,0.0,
944.0,944.0,944.0,2022-01-24,934.5013778011584,958.0005595129844,874.4865920125726,932.8618774414062,767000.0,0.0,0.0,
945.0,945.0,945.0,2022-01-25,924.0683347295624,925.310362061188,846.3670927338819,856.4027099609375,1008147.0,0.0,0.0,
946.0,946.0,946.0,2022-01-27,832.3570220705774,837.6232056590715,795.1458722760046,814.5711669921875,1207405.0,0.0,0.0,
947.0,947.0,947.0,2022-01-28,813.7763125475802,813.7763125475802,795.1955714261728,805.6286010742188,1069582.0,0.0,0.0,
948.0,948.0,948.0,2022-01-31,799.9649278192045,863.457388343549,799.9649278192045,858.787353515625,691333.0,0.0,0.0,
949.0,949.0,949.0,2022-02-01,866.7363341569205,881.3425875911555,852.0307427952829,866.53759765625,547860.0,0.0,0.0,
950.0,950.0,950.0,2022-02-02,884.3234341988833,923.0746858098456,870.2139919959756,916.8148803710938,601769.0,0.0,0.0,
951.0,951.0,951.0,2022-02-03,919.1001830987752,920.6402847899304,890.682623317526,906.3818359375,652086.0,0.0,0.0,
952.0,952.0,952.0,2022-02-04,906.3818387447444,911.101542402302,896.1972150626468,903.3015747070312,292193.0,0.0,0.0,
953.0,953.0,953.0,2022-02-07,902.5067095451784,908.3194337250508,889.2915511378887,897.1908569335938,169413.0,0.0,0.0,
954.0,954.0,954.0,2022-02-08,895.2532637380108,906.282441729934,867.4318526562524,873.9400634765625,175578.0,0.0,0.0,
955.0,955.0,955.0,2022-02-09,874.3871995192308,898.2341231424825,871.3566651046151,888.0494995117188,159091.0,0.0,0.0,
956.0,956.0,956.0,2022-02-10,888.2979202078975,897.9360641335094,863.4573743407863,890.5335693359375,413100.0,0.0,0.0,
957.0,957.0,957.0,2022-02-11,874.4368461190875,896.1475186667366,868.425446405294,893.2659912109375,271334.0,0.0,0.0,
958.0,958.0,958.0,2022-02-14,848.5530711410985,862.4637772253789,807.8145747514204,819.738037109375,681870.0,0.0,0.0,
959.0,959.0,959.0,2022-02-15,825.2029298035479,843.3365282007962,778.9995147091892,835.53662109375,685869.0,0.0,0.0,
960.0,960.0,960.0,2022-02-16,842.8397354343172,848.6027300431566,831.6614896062758,838.9149169921875,208014.0,0.0,0.0,
961.0,961.0,961.0,2022-02-17,844.5289082682453,844.5289082682453,814.7699215648441,827.8857421875,363467.0,0.0,0.0,
962.0,962.0,962.0,2022-02-18,823.7124954974216,831.661470122246,808.0132827425663,825.1532592773438,207207.0,0.0,0.0,
963.0,963.0,963.0,2022-02-21,814.7202662179583,830.1214052366499,804.8337164606572,823.9609375,185550.0,0.0,0.0,
964.0,964.0,964.0,2022-02-22,794.8975209229116,825.2029889080976,784.9613019113751,808.8082275390625,210237.0,0.0,0.0,
965.0,965.0,965.0,2022-02-23,813.7762772240462,840.0079177445587,800.3623825445289,821.1787719726562,299087.0,0.0,0.0,
966.0,966.0,966.0,2022-02-24,794.8974799406011,812.3852002409483,765.9831083661077,772.441650390625,395275.0,0.0,0.0,
967.0,967.0,967.0,2022-02-25,775.0250798942939,840.2066520988515,775.0250798942939,830.2207641601562,297091.0,0.0,0.0,
968.0,968.0,968.0,2022-02-28,817.7507571065718,849.2485809007242,798.6732060509762,844.7772827148438,289928.0,0.0,0.0,
969.0,969.0,969.0,2022-03-02,835.5863397011041,846.565849445609,823.0169985466457,844.3302001953125,267362.0,0.0,0.0,
970.0,970.0,970.0,2022-03-03,849.5466673689709,869.2203675367638,835.7352996294222,854.3160400390625,324519.0,0.0,0.0,
971.0,971.0,971.0,2022-03-04,853.5211851484615,868.4255131778294,836.9276878132589,855.3096923828125,395858.0,0.0,0.0,
972.0,972.0,972.0,2022-03-07,834.7416889568542,842.5913258022732,811.6897106355592,825.6500854492188,408126.0,0.0,0.0,
973.0,973.0,973.0,2022-03-08,820.1354991557846,829.3761702305687,809.801807658605,824.5570678710938,418793.0,0.0,0.0,
