Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
468.0,468.0,468.0,2020-02-25,86.0,86.80000305175781,81.6500015258789,82.1500015258789,1349498,0.0,0.0,
469.0,469.0,469.0,2020-02-26,81.5,82.5,78.05000305175781,79.8499984741211,2581439,0.0,0.0,
470.0,470.0,470.0,2020-02-27,80.0999984741211,80.9000015258789,76.80000305175781,79.1500015258789,2574737,0.0,0.0,
471.0,471.0,471.0,2020-02-28,75.19999694824219,76.30000305175781,75.19999694824219,75.19999694824219,667121,0.0,0.0,
472.0,472.0,472.0,2020-03-02,78.80000305175781,78.9000015258789,71.44999694824219,71.44999694824219,4692262,0.0,0.0,
473.0,473.0,473.0,2020-03-03,70.80000305175781,75.0,67.9000015258789,74.4000015258789,3310975,0.0,0.0,
474.0,474.0,474.0,2020-03-04,76.5,77.0,70.69999694824219,74.8499984741211,2655062,0.0,0.0,
475.0,475.0,475.0,2020-03-05,75.5,76.30000305175781,72.0999984741211,73.19999694824219,3094981,0.0,0.0,
476.0,476.0,476.0,2020-03-06,69.55000305175781,69.55000305175781,69.55000305175781,69.55000305175781,112812,0.0,0.0,
477.0,477.0,477.0,2020-03-09,66.0999984741211,66.0999984741211,66.0999984741211,66.0999984741211,33863,0.0,0.0,
478.0,478.0,478.0,2020-03-11,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,90700,0.0,0.0,
479.0,479.0,479.0,2020-03-12,59.70000076293945,59.70000076293945,59.70000076293945,59.70000076293945,23793,0.0,0.0,
480.0,480.0,480.0,2020-03-13,56.75,56.75,56.75,56.75,166053,0.0,0.0,
481.0,481.0,481.0,2020-03-16,53.95000076293945,53.95000076293945,53.95000076293945,53.95000076293945,22367,0.0,0.0,
482.0,482.0,482.0,2020-03-17,51.29999923706055,51.29999923706055,51.29999923706055,51.29999923706055,114959,0.0,0.0,
483.0,483.0,483.0,2020-03-18,48.75,48.75,48.75,48.75,34721,0.0,0.0,
484.0,484.0,484.0,2020-03-19,46.34999847412109,46.34999847412109,46.34999847412109,46.34999847412109,34391,0.0,0.0,
485.0,485.0,485.0,2020-03-20,44.04999923706055,48.650001525878906,44.04999923706055,45.04999923706055,17528281,0.0,0.0,
486.0,486.0,486.0,2020-03-23,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,188879,0.0,0.0,
487.0,487.0,487.0,2020-03-24,40.70000076293945,40.70000076293945,40.70000076293945,40.70000076293945,151356,0.0,0.0,
488.0,488.0,488.0,2020-03-25,38.70000076293945,38.70000076293945,38.70000076293945,38.70000076293945,47419,0.0,0.0,
489.0,489.0,489.0,2020-03-26,36.79999923706055,40.59999847412109,36.79999923706055,39.900001525878906,4098216,0.0,0.0,
490.0,490.0,490.0,2020-03-27,41.75,41.84999847412109,37.95000076293945,40.84999847412109,2827039,0.0,0.0,
491.0,491.0,491.0,2020-03-30,39.34999847412109,42.75,38.84999847412109,39.95000076293945,3615870,0.0,0.0,
492.0,492.0,492.0,2020-03-31,40.5,41.900001525878906,39.59999847412109,40.84999847412109,2298144,0.0,0.0,
493.0,493.0,493.0,2020-04-01,41.09999847412109,42.5,39.25,39.75,1592992,0.0,0.0,
494.0,494.0,494.0,2020-04-03,40.0,41.5,39.04999923706055,40.79999923706055,1648422,0.0,0.0,
495.0,495.0,495.0,2020-04-07,41.400001525878906,42.79999923706055,41.09999847412109,42.650001525878906,2135974,0.0,0.0,
496.0,496.0,496.0,2020-04-08,42.95000076293945,44.75,40.54999923706055,42.54999923706055,5297719,0.0,0.0,
497.0,497.0,497.0,2020-04-09,43.09999847412109,44.650001525878906,43.04999923706055,44.650001525878906,1268917,0.0,0.0,
498.0,498.0,498.0,2020-04-13,46.70000076293945,46.84999847412109,43.0,45.04999923706055,2058853,0.0,0.0,
499.0,499.0,499.0,2020-04-15,45.95000076293945,47.29999923706055,45.95000076293945,47.29999923706055,1196573,0.0,0.0,
500.0,500.0,500.0,2020-04-16,48.45000076293945,49.650001525878906,47.54999923706055,49.650001525878906,1100677,0.0,0.0,
501.0,501.0,501.0,2020-04-17,52.09999847412109,52.09999847412109,50.95000076293945,52.09999847412109,1327155,0.0,0.0,
502.0,502.0,502.0,2020-04-20,52.900001525878906,54.70000076293945,52.45000076293945,54.70000076293945,1247532,0.0,0.0,
503.0,503.0,503.0,2020-04-21,55.20000076293945,56.900001525878906,52.0,56.09999847412109,3188025,0.0,0.0,
504.0,504.0,504.0,2020-04-22,57.20000076293945,58.900001525878906,56.34999847412109,58.900001525878906,1463932,0.0,0.0,
505.0,505.0,505.0,2020-04-23,61.34999847412109,61.79999923706055,59.5,61.79999923706055,2064771,0.0,0.0,
506.0,506.0,506.0,2020-04-24,61.29999923706055,63.0,60.0,62.54999923706055,2992273,0.0,0.0,
507.0,507.0,507.0,2020-04-27,62.0,64.0999984741211,61.70000076293945,62.95000076293945,2737479,0.0,0.0,
508.0,508.0,508.0,2020-04-28,63.400001525878906,64.0999984741211,60.150001525878906,60.400001525878906,2373263,0.0,0.0,
509.0,509.0,509.0,2020-04-29,60.75,61.5,57.59999847412109,60.0,2677069,0.0,0.0,
510.0,510.0,510.0,2020-04-30,60.95000076293945,61.0,57.0,58.29999923706055,1986084,0.0,0.0,
511.0,511.0,511.0,2020-05-04,56.25,56.95000076293945,55.400001525878906,55.400001525878906,319004,0.0,0.0,
512.0,512.0,512.0,2020-05-05,52.70000076293945,54.400001525878906,52.650001525878906,52.650001525878906,596183,0.0,0.0,
513.0,513.0,513.0,2020-05-06,50.04999923706055,51.54999923706055,50.04999923706055,50.04999923706055,626572,0.0,0.0,
514.0,514.0,514.0,2020-05-07,47.54999923706055,51.900001525878906,47.54999923706055,47.54999923706055,1186318,0.0,0.0,
515.0,515.0,515.0,2020-05-08,48.400001525878906,49.900001525878906,47.79999923706055,48.09999847412109,1775268,0.0,0.0,
516.0,516.0,516.0,2020-05-11,49.0,50.09999847412109,46.5,47.09999847412109,611453,0.0,0.0,
517.0,517.0,517.0,2020-05-12,46.900001525878906,46.900001525878906,44.75,45.04999923706055,652334,0.0,0.0,
518.0,518.0,518.0,2020-05-13,47.09999847412109,47.29999923706055,45.5,47.20000076293945,1242688,0.0,0.0,
519.0,519.0,519.0,2020-05-14,47.25,48.79999923706055,44.84999847412109,45.09999847412109,1169785,0.0,0.0,
520.0,520.0,520.0,2020-05-15,45.5,45.70000076293945,43.29999923706055,43.79999923706055,1599860,0.0,0.0,
521.0,521.0,521.0,2020-05-18,43.84999847412109,43.84999847412109,41.650001525878906,41.70000076293945,501332,0.0,0.0,
522.0,522.0,522.0,2020-05-19,41.900001525878906,42.900001525878906,40.04999923706055,40.650001525878906,845774,0.0,0.0,
523.0,523.0,523.0,2020-05-20,40.09999847412109,41.79999923706055,40.09999847412109,41.09999847412109,713222,0.0,0.0,
524.0,524.0,524.0,2020-05-21,41.70000076293945,41.70000076293945,40.09999847412109,40.54999923706055,533952,0.0,0.0,
525.0,525.0,525.0,2020-05-22,40.45000076293945,42.54999923706055,38.54999923706055,41.0,4875500,0.0,0.0,
526.0,526.0,526.0,2020-05-26,41.45000076293945,43.04999923706055,40.20000076293945,43.04999923706055,1181850,0.0,0.0,
527.0,527.0,527.0,2020-05-27,44.0,45.20000076293945,43.650001525878906,45.20000076293945,1870002,0.0,0.0,
528.0,528.0,528.0,2020-05-28,46.45000076293945,47.45000076293945,42.95000076293945,43.04999923706055,7118988,0.0,0.0,
529.0,529.0,529.0,2020-05-29,42.84999847412109,43.20000076293945,41.59999847412109,42.59999847412109,1523860,0.0,0.0,
530.0,530.0,530.0,2020-06-01,43.59999847412109,44.59999847412109,43.04999923706055,43.79999923706055,1144968,0.0,0.0,
531.0,531.0,531.0,2020-06-02,44.400001525878906,44.650001525878906,43.20000076293945,44.25,851031,0.0,0.0,
532.0,532.0,532.0,2020-06-03,44.900001525878906,46.45000076293945,44.20000076293945,46.25,1503998,0.0,0.0,
533.0,533.0,533.0,2020-06-04,46.400001525878906,47.400001525878906,44.75,45.650001525878906,1002772,0.0,0.0,
534.0,534.0,534.0,2020-06-05,45.95000076293945,47.900001525878906,45.20000076293945,46.84999847412109,1665760,0.0,0.0,
535.0,535.0,535.0,2020-06-08,48.0,49.150001525878906,47.09999847412109,49.150001525878906,1478276,0.0,0.0,
536.0,536.0,536.0,2020-06-09,50.400001525878906,51.59999847412109,49.25,50.70000076293945,1777291,0.0,0.0,
537.0,537.0,537.0,2020-06-10,51.400001525878906,53.20000076293945,51.0,52.59999847412109,1480384,0.0,0.0,
538.0,538.0,538.0,2020-06-11,53.0,53.5,50.09999847412109,50.34999847412109,1140153,0.0,0.0,
539.0,539.0,539.0,2020-06-12,47.900001525878906,49.70000076293945,47.84999847412109,49.34999847412109,669701,0.0,0.0,
540.0,540.0,540.0,2020-06-15,49.5,49.79999923706055,47.84999847412109,48.09999847412109,376011,0.0,0.0,
541.0,541.0,541.0,2020-06-16,49.34999847412109,49.70000076293945,45.70000076293945,45.900001525878906,883278,0.0,0.0,
542.0,542.0,542.0,2020-06-17,45.0,46.70000076293945,44.5,45.34999847412109,545014,0.0,0.0,
543.0,543.0,543.0,2020-06-18,45.0,46.59999847412109,45.0,46.34999847412109,445040,0.0,0.0,
544.0,544.0,544.0,2020-06-19,46.95000076293945,48.650001525878906,45.5,48.650001525878906,1456286,0.0,0.0,
545.0,545.0,545.0,2020-06-22,51.04999923706055,51.04999923706055,51.04999923706055,51.04999923706055,296328,0.0,0.0,
546.0,546.0,546.0,2020-06-23,53.59999847412109,53.59999847412109,53.59999847412109,53.59999847412109,193098,0.0,0.0,
547.0,547.0,547.0,2020-06-24,56.25,56.25,51.5,52.20000076293945,4085962,0.0,0.0,
548.0,548.0,548.0,2020-06-25,52.0,54.79999923706055,50.5,54.34999847412109,2254425,0.0,0.0,
549.0,549.0,549.0,2020-06-26,55.400001525878906,56.45000076293945,53.09999847412109,53.25,1184750,0.0,0.0,
550.0,550.0,550.0,2020-06-29,53.0,53.900001525878906,50.59999847412109,50.95000076293945,1268499,0.0,0.0,
551.0,551.0,551.0,2020-06-30,51.29999923706055,52.34999847412109,48.5,48.79999923706055,865706,0.0,0.0,
552.0,552.0,552.0,2020-07-01,49.5,51.20000076293945,49.0,51.20000076293945,792773,0.0,0.0,
553.0,553.0,553.0,2020-07-02,53.75,53.75,53.75,53.75,192323,0.0,0.0,
554.0,554.0,554.0,2020-07-03,56.400001525878906,56.400001525878906,53.5,56.400001525878906,2726642,0.0,0.0,
555.0,555.0,555.0,2020-07-06,59.20000076293945,59.20000076293945,57.59999847412109,59.20000076293945,2561237,0.0,0.0,
556.0,556.0,556.0,2020-07-07,62.09999847412109,62.150001525878906,58.54999923706055,62.150001525878906,4894335,0.0,0.0,
557.0,557.0,557.0,2020-07-08,65.25,65.25,63.400001525878906,65.0999984741211,4777346,0.0,0.0,
558.0,558.0,558.0,2020-07-09,67.5,68.3499984741211,63.09999847412109,68.3499984741211,3836775,0.0,0.0,
559.0,559.0,559.0,2020-07-10,67.0,71.30000305175781,65.55000305175781,69.69999694824219,2524657,0.0,0.0,
560.0,560.0,560.0,2020-07-13,70.44999694824219,71.80000305175781,66.25,66.69999694824219,2088893,0.0,0.0,
561.0,561.0,561.0,2020-07-14,64.05000305175781,64.9000015258789,63.400001525878906,63.400001525878906,548312,0.0,0.0,
562.0,562.0,562.0,2020-07-15,61.04999923706055,66.55000305175781,60.25,60.650001525878906,4003244,0.0,0.0,
563.0,563.0,563.0,2020-07-16,63.34999847412109,63.34999847412109,57.650001525878906,58.04999923706055,2645018,0.0,0.0,
564.0,564.0,564.0,2020-07-17,58.0,60.95000076293945,57.400001525878906,60.400001525878906,2826370,0.0,0.0,
565.0,565.0,565.0,2020-07-20,61.5,62.79999923706055,59.20000076293945,59.59999847412109,1800466,0.0,0.0,
566.0,566.0,566.0,2020-07-21,60.400001525878906,62.20000076293945,57.5,59.09999847412109,3917796,0.0,0.0,
567.0,567.0,567.0,2020-07-22,59.0,60.0,56.5,57.25,2142457,0.0,0.0,
568.0,568.0,568.0,2020-07-23,57.04999923706055,57.5,55.0,55.25,1255300,0.0,0.0,
569.0,569.0,569.0,2020-07-24,55.5,55.70000076293945,52.5,52.95000076293945,1439043,0.0,0.0,
570.0,570.0,570.0,2020-07-27,53.150001525878906,54.70000076293945,50.900001525878906,53.25,1477039,0.0,0.0,
571.0,571.0,571.0,2020-07-28,53.84999847412109,54.900001525878906,51.29999923706055,51.900001525878906,1595775,0.0,0.0,
572.0,572.0,572.0,2020-07-29,52.09999847412109,54.0,51.5,52.09999847412109,1821524,0.0,0.0,
573.0,573.0,573.0,2020-07-30,52.900001525878906,53.20000076293945,50.79999923706055,51.04999923706055,836337,0.0,0.0,
574.0,574.0,574.0,2020-07-31,51.79999923706055,52.04999923706055,48.5,50.29999923706055,2260135,0.0,0.0,
575.0,575.0,575.0,2020-08-03,50.400001525878906,52.79999923706055,50.150001525878906,52.79999923706055,1151674,0.0,0.0,
576.0,576.0,576.0,2020-08-04,54.0,55.400001525878906,52.650001525878906,55.34999847412109,1879836,0.0,0.0,
577.0,577.0,577.0,2020-08-05,56.09999847412109,57.04999923706055,54.59999847412109,55.75,2011071,0.0,0.0,
578.0,578.0,578.0,2020-08-06,55.400001525878906,56.900001525878906,54.650001525878906,54.84999847412109,1399302,0.0,0.0,
579.0,579.0,579.0,2020-08-07,55.25,56.09999847412109,53.20000076293945,53.95000076293945,2235563,0.0,0.0,
580.0,580.0,580.0,2020-08-10,53.900001525878906,58.79999923706055,53.900001525878906,57.29999923706055,3682531,0.0,0.0,
581.0,581.0,581.0,2020-08-11,58.400001525878906,63.0,57.650001525878906,62.95000076293945,6718573,0.0,0.0,
582.0,582.0,582.0,2020-08-12,62.45000076293945,65.0,60.150001525878906,62.20000076293945,4705881,0.0,0.0,
583.0,583.0,583.0,2020-08-13,64.5,68.4000015258789,62.0,68.0999984741211,7796513,0.0,0.0,
584.0,584.0,584.0,2020-08-14,69.0,71.25,65.0,66.25,7461152,0.0,0.0,
585.0,585.0,585.0,2020-08-17,67.4000015258789,71.75,65.0999984741211,68.4000015258789,6867245,0.0,0.0,
586.0,586.0,586.0,2020-08-18,69.9000015258789,74.80000305175781,69.44999694824219,73.5999984741211,8313128,0.0,0.0,
587.0,587.0,587.0,2020-08-19,78.8499984741211,78.8499984741211,70.30000305175781,71.0999984741211,15116518,0.0,0.0,
588.0,588.0,588.0,2020-08-20,68.5,74.55000305175781,68.05000305175781,70.69999694824219,7279660,0.0,0.0,
589.0,589.0,589.0,2020-08-21,71.9000015258789,72.80000305175781,70.0999984741211,70.5,3038191,0.0,0.0,
590.0,590.0,590.0,2020-08-24,71.0,71.5,64.5,66.80000305175781,4874081,0.0,0.0,
591.0,591.0,591.0,2020-08-25,67.3499984741211,69.69999694824219,67.05000305175781,67.5,3797280,0.0,0.0,
592.0,592.0,592.0,2020-08-26,67.8499984741211,72.44999694824219,67.80000305175781,69.8499984741211,6669389,0.0,0.0,
593.0,593.0,593.0,2020-08-27,73.30000305175781,73.75,70.0,70.30000305175781,6359774,0.0,0.0,
594.0,594.0,594.0,2020-08-28,71.0,71.30000305175781,69.0999984741211,69.5999984741211,3358034,0.0,0.0,
595.0,595.0,595.0,2020-08-31,70.0,70.5,62.650001525878906,63.04999923706055,3972082,0.0,0.0,
596.0,596.0,596.0,2020-09-01,63.0,64.9000015258789,59.09999847412109,61.70000076293945,2701279,0.0,0.0,
597.0,597.0,597.0,2020-09-02,61.900001525878906,64.3499984741211,61.04999923706055,63.900001525878906,2120075,0.0,0.0,
598.0,598.0,598.0,2020-09-03,64.0,64.4000015258789,60.150001525878906,62.95000076293945,1487155,0.0,0.0,
599.0,599.0,599.0,2020-09-04,61.400001525878906,64.5,60.54999923706055,62.400001525878906,1848666,0.0,0.0,
600.0,600.0,600.0,2020-09-07,62.5,63.79999923706055,61.20000076293945,62.04999923706055,1933911,0.0,0.0,
601.0,601.0,601.0,2020-09-08,62.25,62.59999847412109,61.04999923706055,61.5,1071507,0.0,0.0,
602.0,602.0,602.0,2020-09-09,60.400001525878906,60.95000076293945,57.59999847412109,58.75,1831560,0.0,0.0,
603.0,603.0,603.0,2020-09-10,59.04999923706055,61.75,57.79999923706055,58.650001525878906,3091615,0.0,0.0,
604.0,604.0,604.0,2020-09-11,58.59999847412109,61.70000076293945,58.400001525878906,60.650001525878906,2045126,0.0,0.0,
605.0,605.0,605.0,2020-09-14,61.34999847412109,65.0,60.150001525878906,61.0,2683924,0.0,0.0,
606.0,606.0,606.0,2020-09-15,61.70000076293945,62.09999847412109,60.400001525878906,60.70000076293945,1339088,0.0,0.0,
607.0,607.0,607.0,2020-09-16,60.75,61.54999923706055,60.09999847412109,60.59999847412109,1129153,0.0,0.0,
608.0,608.0,608.0,2020-09-17,60.0,60.84999847412109,58.0,58.79999923706055,1846139,0.0,0.0,
609.0,609.0,609.0,2020-09-18,59.29999923706055,61.59999847412109,58.25,60.400001525878906,3459337,0.0,0.0,
610.0,610.0,610.0,2020-09-21,61.0,61.20000076293945,54.400001525878906,54.400001525878906,3162853,0.0,0.0,
611.0,611.0,611.0,2020-09-22,54.400001525878906,55.5,50.25,51.5,3053669,0.0,0.0,
612.0,612.0,612.0,2020-09-23,52.25,53.0,50.20000076293945,52.400001525878906,1496832,0.0,0.0,
613.0,613.0,613.0,2020-09-24,51.29999923706055,51.29999923706055,48.0,48.25,1954880,0.0,0.0,
614.0,614.0,614.0,2020-09-25,49.25,53.0,48.5,52.45000076293945,2123038,0.0,0.0,
615.0,615.0,615.0,2020-09-28,53.0,54.400001525878906,52.79999923706055,53.70000076293945,1317209,0.0,0.0,
616.0,616.0,616.0,2020-09-29,54.0,54.34999847412109,51.20000076293945,51.70000076293945,1261647,0.0,0.0,
617.0,617.0,617.0,2020-09-30,52.0,52.59999847412109,50.5,51.25,1169664,0.0,0.0,
618.0,618.0,618.0,2020-10-01,51.79999923706055,52.5,51.5,52.09999847412109,794089,0.0,0.0,
619.0,619.0,619.0,2020-10-05,52.54999923706055,53.25,50.20000076293945,51.09999847412109,1625468,0.0,0.0,
620.0,620.0,620.0,2020-10-06,51.79999923706055,53.75,50.25,51.900001525878906,2186867,0.0,0.0,
621.0,621.0,621.0,2020-10-07,52.0,52.400001525878906,50.5,50.650001525878906,1418607,0.0,0.0,
622.0,622.0,622.0,2020-10-08,51.45000076293945,51.75,49.59999847412109,50.400001525878906,1078749,0.0,0.0,
623.0,623.0,623.0,2020-10-09,50.5,51.5,49.5,50.150001525878906,1596156,0.0,0.0,
624.0,624.0,624.0,2020-10-12,50.95000076293945,51.25,49.0,49.150001525878906,2266265,0.0,0.0,
625.0,625.0,625.0,2020-10-13,49.34999847412109,49.95000076293945,48.25,48.45000076293945,1448314,0.0,0.0,
626.0,626.0,626.0,2020-10-14,48.150001525878906,49.59999847412109,47.25,49.150001525878906,1596328,0.0,0.0,
627.0,627.0,627.0,2020-10-15,49.34999847412109,50.54999923706055,47.400001525878906,47.84999847412109,1452351,0.0,0.0,
628.0,628.0,628.0,2020-10-16,48.20000076293945,48.70000076293945,46.84999847412109,47.84999847412109,1368180,0.0,0.0,
629.0,629.0,629.0,2020-10-19,48.20000076293945,48.59999847412109,47.45000076293945,47.650001525878906,1345725,0.0,0.0,
630.0,630.0,630.0,2020-10-20,47.25,48.400001525878906,46.900001525878906,47.84999847412109,1426421,0.0,0.0,
631.0,631.0,631.0,2020-10-21,48.29999923706055,51.84999847412109,47.79999923706055,50.650001525878906,3972089,0.0,0.0,
632.0,632.0,632.0,2020-10-22,50.34999847412109,52.0,49.75,51.34999847412109,2577490,0.0,0.0,
633.0,633.0,633.0,2020-10-23,51.79999923706055,52.09999847412109,50.5,50.84999847412109,1464957,0.0,0.0,
634.0,634.0,634.0,2020-10-26,51.04999923706055,51.09999847412109,48.25,48.84999847412109,1555092,0.0,0.0,
635.0,635.0,635.0,2020-10-27,48.400001525878906,50.900001525878906,48.20000076293945,50.25,1736707,0.0,0.0,
636.0,636.0,636.0,2020-10-28,49.900001525878906,50.04999923706055,47.75,48.20000076293945,1531097,0.0,0.0,
637.0,637.0,637.0,2020-10-29,47.59999847412109,48.34999847412109,47.150001525878906,47.84999847412109,863190,0.0,0.0,
638.0,638.0,638.0,2020-10-30,47.59999847412109,49.0,46.75,47.650001525878906,1425201,0.0,0.0,
639.0,639.0,639.0,2020-11-02,48.0,48.400001525878906,47.5,47.75,931399,0.0,0.0,
640.0,640.0,640.0,2020-11-03,47.900001525878906,48.75,46.5,46.900001525878906,1127262,0.0,0.0,
641.0,641.0,641.0,2020-11-04,46.75,47.900001525878906,46.29999923706055,47.20000076293945,1142640,0.0,0.0,
642.0,642.0,642.0,2020-11-05,47.70000076293945,48.5,47.09999847412109,47.650001525878906,1198641,0.0,0.0,
643.0,643.0,643.0,2020-11-06,47.54999923706055,49.70000076293945,47.54999923706055,48.25,1958372,0.0,0.0,
644.0,644.0,644.0,2020-11-09,48.45000076293945,49.59999847412109,48.400001525878906,48.84999847412109,1362114,0.0,0.0,
645.0,645.0,645.0,2020-11-10,49.45000076293945,49.45000076293945,48.0,48.34999847412109,1242611,0.0,0.0,
646.0,646.0,646.0,2020-11-11,48.650001525878906,49.25,47.79999923706055,48.29999923706055,1071800,0.0,0.0,
647.0,647.0,647.0,2020-11-12,48.45000076293945,57.95000076293945,48.150001525878906,55.09999847412109,24327920,0.0,0.0,
648.0,648.0,648.0,2020-11-13,57.0,63.900001525878906,56.400001525878906,60.20000076293945,27352126,0.0,0.0,
649.0,649.0,649.0,2020-11-14,63.0,64.69999694824219,61.84999847412109,63.25,8002698,0.0,0.0,
650.0,650.0,650.0,2020-11-17,63.900001525878906,63.900001525878906,59.75,60.09999847412109,8191752,0.0,0.0,
651.0,651.0,651.0,2020-11-18,59.5,62.70000076293945,58.150001525878906,60.95000076293945,6967951,0.0,0.0,
652.0,652.0,652.0,2020-11-19,60.45000076293945,63.400001525878906,59.59999847412109,61.20000076293945,7428853,0.0,0.0,
653.0,653.0,653.0,2020-11-20,61.75,61.95000076293945,60.5,61.0,2997359,0.0,0.0,
654.0,654.0,654.0,2020-11-23,61.25,61.5,59.5,59.95000076293945,2356037,0.0,0.0,
655.0,655.0,655.0,2020-11-24,60.29999923706055,62.59999847412109,59.79999923706055,60.84999847412109,4366609,0.0,0.0,
656.0,656.0,656.0,2020-11-25,61.20000076293945,62.150001525878906,59.150001525878906,59.84999847412109,3831527,0.0,0.0,
657.0,657.0,657.0,2020-11-26,60.20000076293945,61.0,59.400001525878906,60.54999923706055,3155429,0.0,0.0,
658.0,658.0,658.0,2020-11-27,60.79999923706055,66.75,60.75,64.75,11658537,0.0,0.0,
659.0,659.0,659.0,2020-12-01,65.0999984741211,70.94999694824219,65.05000305175781,69.69999694824219,12434966,0.0,0.0,
660.0,660.0,660.0,2020-12-02,70.5,71.5,67.19999694824219,68.30000305175781,5248008,0.0,0.0,
661.0,661.0,661.0,2020-12-03,68.6500015258789,72.4000015258789,68.5,70.44999694824219,6773312,0.0,0.0,
662.0,662.0,662.0,2020-12-04,71.19999694824219,71.69999694824219,67.5,69.0999984741211,3886545,0.0,0.0,
663.0,663.0,663.0,2020-12-07,68.75,72.0,68.6500015258789,71.5,8211939,0.0,0.0,
664.0,664.0,664.0,2020-12-08,71.80000305175781,72.25,67.55000305175781,69.55000305175781,5433221,0.0,0.0,
665.0,665.0,665.0,2020-12-09,70.0,70.75,68.1500015258789,68.8499984741211,4101030,0.0,0.0,
666.0,666.0,666.0,2020-12-10,68.80000305175781,69.30000305175781,65.25,67.1500015258789,3531542,0.0,0.0,
667.0,667.0,667.0,2020-12-11,67.5,69.44999694824219,66.30000305175781,68.0,3685135,0.0,0.0,
668.0,668.0,668.0,2020-12-14,68.25,69.5,68.19999694824219,68.6500015258789,3384102,0.0,0.0,
669.0,669.0,669.0,2020-12-15,68.69999694824219,69.0,67.1500015258789,68.6500015258789,2459765,0.0,0.0,
670.0,670.0,670.0,2020-12-16,69.55000305175781,80.05000305175781,68.8499984741211,76.30000305175781,28954893,0.0,0.0,
671.0,671.0,671.0,2020-12-17,77.0,79.5,74.5999984741211,75.0,10102760,0.0,0.0,
672.0,672.0,672.0,2020-12-18,74.9000015258789,75.80000305175781,71.94999694824219,73.05000305175781,4984390,0.0,0.0,
673.0,673.0,673.0,2020-12-21,72.5999984741211,75.80000305175781,63.09999847412109,67.1500015258789,8414941,0.0,0.0,
674.0,674.0,674.0,2020-12-22,67.05000305175781,69.9000015258789,64.05000305175781,68.0,4469540,0.0,0.0,
675.0,675.0,675.0,2020-12-23,68.5,72.44999694824219,67.69999694824219,71.1500015258789,6649573,0.0,0.0,
676.0,676.0,676.0,2020-12-24,71.80000305175781,74.69999694824219,70.19999694824219,72.44999694824219,8110677,0.0,0.0,
677.0,677.0,677.0,2020-12-28,73.4000015258789,82.3499984741211,73.0,78.3499984741211,17025823,0.0,0.0,
678.0,678.0,678.0,2020-12-29,79.0,79.44999694824219,75.5,76.5999984741211,6720247,0.0,0.0,
679.0,679.0,679.0,2020-12-30,76.5999984741211,80.8499984741211,74.69999694824219,79.30000305175781,7770515,0.0,0.0,
680.0,680.0,680.0,2020-12-31,79.0999984741211,83.5,79.0999984741211,82.19999694824219,13404607,0.0,0.0,
681.0,681.0,681.0,2021-01-01,81.3499984741211,83.25,80.0,80.6500015258789,6193754,0.0,0.0,
682.0,682.0,682.0,2021-01-04,81.05000305175781,81.80000305175781,79.0,80.9000015258789,5625709,0.0,0.0,
683.0,683.0,683.0,2021-01-05,80.1500015258789,80.9000015258789,77.5,78.9000015258789,6031441,0.0,0.0,
684.0,684.0,684.0,2021-01-06,79.0,80.8499984741211,77.19999694824219,78.4000015258789,5918487,0.0,0.0,
685.0,685.0,685.0,2021-01-07,82.0,91.75,81.19999694824219,89.55000305175781,52130617,0.0,0.0,
686.0,686.0,686.0,2021-01-08,90.4499969482422,91.5,85.55000305175781,86.44999694824219,20735803,0.0,0.0,
687.0,687.0,687.0,2021-01-11,86.5999984741211,87.3499984741211,83.44999694824219,84.4000015258789,7676370,0.0,0.0,
688.0,688.0,688.0,2021-01-12,83.69999694824219,88.75,83.4000015258789,85.1500015258789,9914747,0.0,0.0,
689.0,689.0,689.0,2021-01-13,85.44999694824219,86.6500015258789,81.55000305175781,83.75,8786802,0.0,0.0,
690.0,690.0,690.0,2021-01-14,83.75,85.8499984741211,83.0999984741211,83.80000305175781,5297595,0.0,0.0,
691.0,691.0,691.0,2021-01-15,83.9000015258789,84.9000015258789,80.19999694824219,80.55000305175781,6593867,0.0,0.0,
692.0,692.0,692.0,2021-01-18,80.8499984741211,81.69999694824219,77.5999984741211,78.0999984741211,5122556,0.0,0.0,
693.0,693.0,693.0,2021-01-19,81.0,87.9000015258789,81.0,87.1500015258789,24075941,0.0,0.0,
694.0,694.0,694.0,2021-01-20,86.80000305175781,88.80000305175781,84.0999984741211,84.75,8632923,0.0,0.0,
695.0,695.0,695.0,2021-01-21,85.0999984741211,85.8499984741211,81.05000305175781,81.6500015258789,4824808,0.0,0.0,
696.0,696.0,696.0,2021-01-22,81.25,82.5,76.6500015258789,78.44999694824219,6832613,0.0,0.0,
697.0,697.0,697.0,2021-01-25,79.19999694824219,80.55000305175781,76.0999984741211,77.3499984741211,4628174,0.0,0.0,
698.0,698.0,698.0,2021-01-27,77.4000015258789,80.5,76.0999984741211,78.75,5672011,0.0,0.0,
699.0,699.0,699.0,2021-01-28,77.8499984741211,78.69999694824219,75.5,76.19999694824219,3574088,0.0,0.0,
700.0,700.0,700.0,2021-01-29,77.0,78.19999694824219,73.80000305175781,74.44999694824219,4530531,0.0,0.0,
